N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
20.316919619477922,26.730468185208434,29.13573149452609,5.767925684128241,29.952287260332426,79.83901945336713,172.54793233065885,1,23
78.11922210205385,48.9314973440395,19.932130691243504,6.253637817447128,20.016980995388778,75.45782282515367,136.31020128276526,2,24
49.88,59.05,50.04,6.74,25.0,70.0,185.7563131313132,0,12
78.92516749269234,48.14999933303151,18.593566928452894,6.249803496594304,25.09746880121533,79.97083892901341,175.55493435334242,2,3
48.85076018491688,59.42459680760204,49.35138278329028,6.763186849277087,26.667765027150015,74.84188148343183,184.9693230759626,1,12
20.99,47.28,19.87,6.72,30.0,70.0,146.21358117270282,1,63
100.19839493440733,17.755883751299802,50.36239054747682,6.503138471742377,27.77988933684477,72.75197807003482,168.552592993225,1,18
77.82263045458924,49.19512289465406,20.845855287216622,6.233035960290605,22.348590335031606,59.5956141124247,151.92770260504327,2,62
49.88,59.05,50.04,6.74,29.0,67.5,182.92633486070974,0,29
80.9340967564957,47.40507978694878,39.383247061671014,6.430657111105109,26.044910538840092,72.41982321499596,168.4999562304325,1,42
77.76,48.44,19.79,6.25,22.21244944206819,71.77225344496136,182.56967899873746,1,43
20.75,67.54,20.05,5.75,16.0,67.5,164.00085015273993,0,5
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,207.8076923076923,0,50
22.142890569146545,48.009478909852284,20.819092986785524,6.829333857288902,22.47070009638376,81.7610037147475,207.49491897035034,1,54
19.835562205790545,16.210064326068157,9.992340812994707,7.017973963186935,27.435351850975096,80.21171167353242,142.14596492774254,0,56
19.882164846392275,17.290494050573677,10.360139924131962,7.015925946616201,27.513111520395313,79.2806171145918,145.2589912770337,0,27
99.42,17.0,50.22,6.5,26.5,80.0,180.91564922966973,1,42
79.75257705424234,48.70181904806734,19.41236998991086,6.238348854355425,24.887166785940654,67.25784564993906,187.96235767337686,1,6
99.69510260866383,17.423720514710684,49.78825301289861,6.487363779826438,26.50479483296824,79.8352897983692,243.5541382941359,1,1
49.88,59.05,50.04,6.74,30.0,80.0,207.8076923076923,0,2
77.76,48.44,19.79,6.25,21.0,70.0,207.8076923076923,1,2
77.76,48.44,19.79,6.25,17.0,75.0,155.864898989899,1,57
117.77,46.24,19.56,6.91,23.72758344309515,76.44382856597521,193.15654056061416,1,4
40.832701500406245,67.54969956567041,81.19236107069932,7.349862674023994,27.44320319688199,35.035518121613144,136.09422770517915,1,24
78.19274510623369,48.76474762225295,20.432066357655405,6.2399334723187785,20.00509046172709,79.772431196331,176.46353041387866,2,55
23.18,132.53000000000003,200.11,6.030000000000001,25.0,70.0,177.44417920839294,1,46
19.58,16.55,10.01,7.02,17.5,77.5,236.95828321931282,2,30
21.98,16.93,30.589999999999996,5.98,30.0,75.0,151.2579724425029,1,5
77.76,48.44,19.79,6.25,21.0,70.0,154.71273113565593,1,15
20.07,27.18,29.92,5.77,32.5,65.0,129.44444444444446,0,30
21.266964649509426,26.930329514708983,30.316573782938995,5.774054359480379,32.55610544616209,64.48108558685219,136.32304856689217,0,34
21.18508491999872,26.67988122437845,30.100362402367022,5.7835815075176855,34.70462507691106,82.98803614031901,155.63672513760852,0,19
99.42,17.0,50.22,6.5,20.0,60.0,333.72557471264366,2,61
78.95759526750169,47.76977961617052,18.49057940663887,6.272244234412652,20.44028235116862,80.67783645758158,205.21894760672913,2,50
21.504504825746793,47.689831180102416,21.775981617847332,6.832514853147327,27.69750340043308,85.12578043927428,152.31185881306436,2,14
78.49343791210467,48.79862038595798,19.667887489025635,6.240133534324598,18.89808118233449,77.38023476841364,184.17408908906046,1,12
77.76,48.44,19.79,6.25,23.5,61.0,140.35353535353536,1,56
76.69870517503648,48.4302064530275,20.21923914456424,6.240220193702478,11.499528427804568,77.79306507098909,170.92433494440974,0,18
19.58,16.55,10.01,7.02,28.933983430120712,82.11480354229066,166.7660082552605,0,15
77.76,48.44,19.79,6.25,27.5,90.0,182.20300022659833,0,32
21.98,16.93,30.59,5.98,30.852168792887134,82.29819997848878,151.22215214493912,1,59
77.76,48.44,19.79,6.25,20.0,80.0,179.6013888888889,2,55
117.77000000000001,46.24,19.56,6.91,31.0,45.0,159.82507954716837,2,34
77.04023757332241,47.78224273838889,20.434602214976547,6.215452921933342,11.343036884034625,77.54813985400052,177.37888994302912,0,17
77.57170229477421,49.10272211151245,19.8069044925027,6.240282233046656,11.434177404609317,78.06307635236759,180.78862408063387,0,45
79.23246320793606,46.85153622209441,39.96673365524571,6.447308988484513,26.144990131783565,72.83847277202,205.17844407533352,0,26
77.76,48.44,19.79,6.25,25.0,67.5,193.22910682244117,1,39
77.09786550716048,48.61963779213538,19.404166700114864,6.253859103991367,11.169555021779336,77.42409954928142,332.9968447144709,0,37
79.02577515777716,46.89635846110848,39.7279624913396,6.39939099048266,25.787793137918285,72.40133540846277,203.61565316071218,0,54
98.14834507823699,17.60410028801197,52.29525700291467,6.500671896500793,22.39519759362482,74.89540275122324,171.77353744590604,0,13
77.76,48.44,19.79,6.25,19.160926310650442,69.09807260509425,163.61776506648505,1,62
20.07,27.18,29.92,5.77,20.0,60.0,143.93390592729963,2,39
78.01053562274451,47.756638277017046,19.80005660671385,6.250438822173423,21.125757968393504,69.49059923759776,129.4386564488681,1,30
20.07,27.18,29.92,5.77,25.0,70.0,181.40288618201865,0,50
99.03022960509958,16.293934278734056,49.94607103453161,6.491564872219152,24.777596787720785,72.66040301443545,158.24788054451517,0,33
21.53382045515172,27.291145476959574,30.24551275549304,5.780094568798757,30.1664190372472,80.49073463296968,203.37611121226823,1,54
21.98,16.93,30.59,5.98,20.0,60.0,169.94262295081967,2,13
19.58,16.55,10.01,7.02,27.5,80.0,185.7563131313132,0,47
20.087712489002023,26.510789930426238,30.91502294951158,5.767233870905871,25.128552919720843,70.21024165607795,168.06385907274986,0,7
49.88,59.05,50.04,6.74,30.0,80.0,142.85416666666666,0,25
78.4,46.86,39.99,6.73,30.0,75.0,169.94262295081967,0,18
100.09043882520734,16.42142334903206,49.685727020360666,6.4903969266279855,22.544544716342536,74.88714765100985,188.281736278931,0,47
77.76,48.44,19.79,6.25,25.0,80.0,280.1749941035104,2,61
77.76,48.44,19.79,6.25,20.0,67.5,165.93580826450452,2,21
18.87,18.75,40.21,6.43,21.5,82.5,170.8495052423042,0,55
77.76,48.44,19.79,6.25,20.0,67.5,191.76702684065697,2,28
79.89,47.58,39.87,6.43,19.891576876182942,58.699568069502014,173.5053867173877,2,29
117.77000000000001,46.24000000000001,19.56,6.91,22.5,75.0,159.06087657176238,1,44
99.42,17.0,50.22,6.5,23.615055579963244,78.09693397165312,169.03595560666778,0,52
20.99,47.28,19.87,6.72,30.0,70.0,144.10824912771784,1,41
20.95185078469747,66.75521904617713,19.954838830803165,5.745565643876644,16.224392726513422,67.28370857667086,133.30225085171847,0,22
99.42,17.0,50.22,6.5,26.5,75.0,129.44444444444446,1,36
23.18,132.53,200.11,6.03,25.736775657215553,72.50263617480373,163.60468489537743,1,15
77.76,48.44,19.79,6.25,22.5,60.0,207.39296516802102,2,1
20.07,27.18,29.92,5.77,32.5,65.0,168.38135259888605,0,52
20.07,27.18,29.92,5.77,20.0,60.0,192.6910838483893,2,21
81.18603041762273,47.28890913473479,39.73402770379251,6.437132193522824,17.522517230447626,55.018576542123874,169.25969680242102,2,13
77.76,48.44,19.79,6.25,18.548357674461464,64.59044401484056,196.62354060508778,2,54
99.42,17.0,50.22,6.5,23.80996270193162,83.99001599117254,326.6880836424875,2,61
99.42,17.0,50.22,6.5,26.8924073618932,74.92620009938551,190.7994356716672,0,55
20.75,67.54,20.05,5.75,17.306137361220948,70.39969214478111,197.6206795803293,0,4
20.07,27.18,29.92,5.77,30.903106815482346,81.62038629510928,132.27644325860726,1,44
23.18,132.53,200.11,6.03,25.0,70.0,181.08838383838383,1,45
18.144239561280596,28.1676415880795,30.07607687055178,5.793022445552368,20.066534830223148,59.88017370337869,142.27593628342018,2,5
77.76,48.44,19.79,6.25,20.0,67.5,195.00242621254296,2,54
20.648890396847396,47.23167261911121,20.206020945792304,6.722291687886146,29.85037761992613,69.63246641740335,133.22972696599302,1,24
40.02,67.47,19.24,7.13,28.78243694117663,37.0234018053156,177.8512728096171,1,7
99.42,17.0,50.22,6.5,23.0,80.0,240.7069603729327,0,47
49.01010415461988,58.81200243333569,51.09074502932389,6.7499414077881355,29.00593388724109,67.76981746401579,134.27236342966856,0,22
77.76,48.44,19.79,6.25,22.27911661388593,72.37699531598145,138.52076968251365,1,30
17.912126206931926,27.396880570568122,29.526917068424623,5.771682193144596,23.993825895617658,70.05356631713492,303.7845768664771,0,11
77.76,48.44,19.79,6.25,23.5,61.0,136.3496307626221,1,5
78.49308707569843,47.92561961490495,18.425294643020305,6.251041158955951,20.074887986203596,80.4935336089543,171.3120484268247,2,42
79.29866845834549,47.99617706517439,20.68074931665644,6.2551861801468265,19.92227608764183,67.31609935406092,122.71613107835445,2,53
98.63899736264698,17.851292462004437,48.81867991030322,6.50430191289638,25.035912578282325,72.71126763835149,161.1377779103286,0,33
40.02,67.47,19.24,7.13,28.418929009866005,36.69510037026739,190.6398217592606,1,28
99.42,17.0,50.22,6.5,25.0,72.5,198.80207093706986,0,29
20.07,27.18,29.92,5.77,30.0,80.0,269.5854357308795,1,49
99.42,17.0,50.22,6.5,26.5,75.0,169.94262295081967,1,35
77.76,48.44,19.79,6.25,27.5,90.0,134.2247474747475,0,41
20.07,27.18,29.92,5.77,32.5,65.0,180.15730001653824,0,55
21.98,16.93,30.589999999999996,5.9799999999999995,20.5,72.5,180.5971900512792,0,17
19.58,16.55,10.01,7.02,17.5,77.5,157.53741401418387,2,28
24.77003071337372,132.7747528031902,200.4882790643206,6.036583488617798,25.02054848757088,69.45857644346474,158.8158147688019,1,15
20.93552640712443,15.492164018319977,12.326967334718507,7.041740026131994,17.555132693050133,76.97261053736348,132.57177413532557,2,30
19.58,16.55,10.01,7.02,17.5,77.5,169.94262295081967,2,43
20.07,27.18,29.92,5.77,32.5,65.0,165.69711280575456,0,52
18.87,18.75,40.21,6.43,21.5,82.5,175.5585297805738,0,47
77.76,48.44,19.79,6.25,25.0,80.0,142.85416666666666,2,5
76.94802991953166,47.88173242962644,19.777695585711868,6.258698114664355,25.124843581707104,79.8297200867478,153.54016312777438,2,49
78.5551735536652,48.07461427660039,19.30879476547252,6.258131945671763,20.79215541540656,70.0368554253563,183.372066372826,1,47
77.76,48.44,19.79,6.25,16.841010492040116,86.5053907504478,150.36862309650004,1,56
76.59517616495175,49.33513173032528,20.26247723023836,6.248249374270913,19.16638857037799,77.50242154512866,145.9536674353586,1,27
77.76,48.44,19.79,6.25,17.0,75.0,182.31404850426148,1,17
77.24264023507516,47.70315607063423,20.2511998881868,6.228435990600704,24.815771029189108,67.66003669004604,180.17875977116896,1,39
21.44,48.01,20.23,6.83,23.29686277508935,84.9884359236347,253.61540734714345,1,1
77.76,48.44,19.79,6.25,13.422813094659038,80.11720921088703,192.01326427808252,0,32
19.58,16.55,10.01,7.02,17.5,77.5,214.42986906091267,2,9
79.26476796381567,48.85610789573899,19.615369206944663,6.25708175515701,18.052786054474172,66.4393647865422,125.78787094423046,1,53
49.88,59.05,50.04,6.74,30.0,80.0,241.32877102295026,0,61
119.28052316660404,46.93193726165514,18.8456205914395,6.907962766508258,31.137300061260213,44.45927609681774,125.46119397860747,2,53
20.07,27.18,29.92,5.77,25.0,70.0,155.8856739003641,0,51
77.76,48.44,19.79,6.25,11.5,77.5,164.62110203927284,0,57
97.22695327918139,17.520688573652983,50.15630458328443,6.497479845707887,27.71606503761995,72.4145581799047,131.33313804300047,1,10
77.8643646834848,47.05247773832567,19.61772870516356,6.24648756455241,17.927688107555763,67.03670746853095,335.2566151498887,1,60
21.285239658958105,26.735627421475677,30.578951175400288,5.774795902391298,24.929988251490123,70.17007118003953,152.4348789067657,0,63
21.565206367574735,47.48136627575663,21.298775183471605,6.8298642114085615,27.61008670423603,85.00233153430986,135.0255978914942,2,41
19.808000492466725,27.539055344861072,29.97041567507107,5.780956595516035,32.54191998401374,64.83035530769692,136.1981661184383,0,41
19.162290505656806,67.47028677519333,18.73591390172744,6.9390584737165675,15.090811001254345,89.50691416787465,170.95047620353165,1,43
21.62567953856673,47.70192896635548,21.915124648910112,6.836223657436108,27.530492744561673,84.98272406514025,179.93441748631847,2,58
20.580044384608296,47.81714836765583,21.287615484615117,6.838149496078106,27.64815316276138,84.91310660316259,170.92773871459062,2,35
100.23,82.01,50.05,5.98,25.0,80.0,141.65754900524425,2,8
77.76,48.44,19.79,6.25,24.643197265042325,62.612185780298184,168.35302910336333,1,15
99.42,17.0,50.22,6.5,26.5,80.0,179.70400827427426,1,3
21.98,16.93,30.59,5.98,26.84782521658537,72.95408565143973,141.95240919937183,0,48
21.070029902739982,16.02016191893002,29.141883464261603,5.9764342216020365,29.891582072073035,80.28210811685423,157.24258120886725,1,14
49.88,59.05,50.04,6.74,26.5,75.0,238.54193647562073,1,4
42.30149764966215,67.87609579458707,19.04656289131202,7.1396017978028095,27.550167150581164,35.01719963352536,155.88272491322977,1,15
18.311234716150423,67.5449459892323,20.402636152800643,6.918249258146825,14.931672914730646,90.63093939975568,334.66133691594945,1,37
20.074572283250177,17.04189039299149,29.483882979217086,5.989107251580438,20.487254767639843,72.30446492012791,206.77238507422933,0,50
20.07,27.18,29.92,5.77,25.0,70.0,135.55360137630768,0,48
117.77,46.24,19.56,6.91,31.0,45.0,161.76894906127674,2,49
77.75999999999999,48.44,19.79,6.25,20.5,80.0,162.97033889096468,2,14
77.7471109170575,48.701750552821196,19.10256251339404,6.243944112476877,22.651409448117533,59.70793745314348,243.14297742253376,2,1
77.76,48.44,19.79,6.25,22.5,60.0,124.92,2,8
23.86987590391928,132.3825499487259,199.88360840272273,6.023665080836843,25.20638832274483,69.95322099822421,146.22219581637333,1,5
77.76,48.44,19.79,6.25,19.0,77.5,220.84957718447484,1,1
22.821327522740788,16.477527079328258,30.570626084344173,5.975928635651492,20.350190294031,72.56656369050525,170.07534275977943,0,13
117.77,46.24,19.56,6.91,17.5,67.5,243.94444444444449,1,9
117.77,46.24,19.56,6.91,18.278786884378697,68.94297106769932,165.38528439188877,1,14
77.5284998789351,48.72962399668553,19.099454162078025,6.242633748499814,22.543049133734698,59.99805095511226,168.7056621063857,2,42
99.42000000000002,17.0,50.22,6.5,23.0,80.0,172.61881706336365,0,62
77.76,48.44,19.79,6.25,25.0,67.5,137.75856780201394,1,59
20.07,27.18,29.919999999999998,5.77,31.5,70.0,154.06298213849104,0,54
20.07,27.18,29.92,5.77,25.0,70.0,179.6013888888889,0,32
78.53557247491874,49.0003671591283,20.052416850931223,6.244897274206638,11.565092242366443,76.84516471495013,143.79914624926252,0,0
78.78594113524403,47.91799642027876,19.571442674839403,6.249864449184043,23.375106000811584,61.32064612458784,123.68799399303745,1,8
99.42,17.0,50.22,6.5,26.5,75.0,193.1263709497213,1,36
21.22935598040535,67.37286960783814,19.90247282642336,5.763198083777448,24.9941760607014,72.2513026411622,169.8461892620236,1,38
99.42,17.0,50.22,6.5,26.5,80.0,303.40277777777777,1,11
23.18,132.53,200.11,6.03,25.863970785681154,72.47884875102162,183.58035307565228,1,3
78.87404679392606,48.42284137108968,19.361215176798343,6.250521645815347,17.01945475725477,74.94407530001136,182.14172451149875,1,32
77.76,48.44,19.79,6.25,27.5,90.0,167.4043870086299,0,56
76.36532480194475,48.819452222157544,19.63498790379899,6.224310990197875,18.15841520343825,67.09149368418619,143.0477545469164,1,25
19.240060942751295,27.004227730164626,30.05134769339491,5.785470785632522,32.413537713423125,65.19767005644796,135.13696766324853,0,24
78.36992184476243,48.2496731610798,19.225820373592008,6.26266460495565,24.939125241540886,79.91139190693006,204.46679713259726,2,26
20.75,67.54,20.05,5.75,25.0,72.5,169.94262295081967,1,13
78.54685088719273,47.9287698667863,21.159479150105074,6.242423064797498,28.971556657236974,64.74325861437617,145.49498404108027,1,27
18.87,18.75,40.21,6.43,22.850236275083493,85.56199613164243,139.85034692122662,0,48
99.42,17.0,50.22,6.5,22.5,75.0,129.44444444444446,0,10
77.76,48.44,19.79,6.25,25.0,67.5,169.94262295081967,1,35
78.50782635466099,48.722437914634625,20.5105660917581,6.250592182124252,11.377102264796124,77.41724740484189,184.19919183437074,0,6
20.48258286744621,27.463684828174177,29.525303763854513,5.760970822949158,31.46190104683037,69.69397824293569,143.67484377977598,0,27
51.043076375544665,59.90403019776423,49.43545863283946,6.750614239272746,24.9604693961143,70.02474247860731,334.4168646342887,0,61
99.42,17.0,50.22,6.5,23.0,80.0,169.94262295081967,0,35
49.88,59.05,50.04,6.74,29.0,67.5,174.28003992483576,0,17
19.6242942800268,26.255503082416972,29.654448473909536,5.77872936882642,32.67629445554886,64.40924928082993,178.89682568968777,0,17
77.76,48.44,19.79,6.25,18.0,66.5,181.8534132432361,1,12
22.744687015538556,17.858545960932197,31.455400277578352,5.965474607303415,29.956057142910552,80.28764416111491,135.6386330962195,1,41
19.58,16.55,10.01,7.02,29.123673914154704,83.07027835101235,189.373868250902,0,43
99.42,17.0,50.22,6.5,27.450307328737132,76.67213446693385,152.3944831562761,1,5
99.75865880181675,16.61249008423556,50.19597350417979,6.513625322287621,25.43540201597122,87.34171525684414,332.86045340342633,2,20
77.42195734252354,49.81069634777149,19.609319398294968,6.212142141996297,20.115908305238626,67.61499554365173,170.32343538839288,2,18
99.51330652131239,17.243017532021387,49.88881622753934,6.4844389179403725,25.175154765522635,72.54120450027183,182.21552052759375,0,21
20.919425691599706,47.40017021612005,19.97584140135505,6.8396515897354355,27.629955531218908,85.00500971540124,142.24648469510632,2,5
