District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Barishal,Kharif 2,Betelnut,6424.0,21.98,16.93,30.59,5.98,30.0,25.0,35.0,80.0,90.0,70.0,175.42564102564103,2829.0,1,3,7,7.948031990637284
Habiganj,Rabi,Onion,244.30449611355056,77.32984455374859,47.596713946142415,20.13294666857676,6.248024947265416,20.06221015747695,15.115321139116647,25.0763213223012,67.03795398084532,69.6674215752863,65.27074886785802,334.11629516412876,272.08395978876047,2,20,53,5.6097792929164605
Barguna,Kharif 2,Cabbage,504.0385436402964,77.76,48.44,19.79,6.25,17.0,10.0,24.0,75.0,90.0,60.0,199.88000718580957,3108.6720045062025,1,2,11,8.042272534822475
Kishoreganj,Kharif 1,Kolmi Shak,11.0,77.76,48.44,19.79,6.25,27.5,20.0,35.0,90.0,100.0,80.0,181.08838383838383,25.0,0,28,38,3.258096538021482
Kushtia,Rabi,Lemon,155.1834722890411,18.932923947006767,17.591518645488392,9.009846692335021,7.009621850078618,17.38196101729811,9.999095986467129,25.052473255330867,77.34187398094689,94.71561992377417,59.47945766088438,128.98634372386363,1766.836316503572,2,30,42,7.4775116577485505
Dhaka,Rabi,Sesame,524.2859161118761,117.76999999999998,46.24,19.56,6.91,31.0,27.0,35.0,45.0,50.0,40.0,169.94262295081967,148.13518774870676,2,13,64,5.004853194924201
Nilphamari,Kharif 2,Palong Shak,339.0,77.76,48.44,19.79,6.25,21.727207279980654,12.581765823984522,30.872648735976785,72.19927448146063,77.19927448146063,67.19927448146063,190.2923656507116,852.8028110303169,1,46,55,6.749700266694076
Rajshahi,Rabi,Pumpkin,1238.6857919053382,98.96580001021698,17.129096440617463,51.06999138372431,6.508426600286316,19.909220150226172,14.71660825574208,25.0027047625822,59.661841688330654,70.40768982238663,49.15710630186708,126.08306687536431,8947.543930343174,2,53,59,9.099246108686422
CoxsBazar,Rabi,Pumpkin,451.10452289976354,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,251.56270788138477,2801.574887501123,2,11,59,7.938293876266772
Lakshmipur,Kharif 1,Ripe Papaya,138.68562773654992,49.88,59.05,50.04,6.74,30.0,25.0,35.0,80.0,90.0,70.0,209.3129923419017,3003.7062890366933,0,31,62,8.00793510143919
Tangail,Kharif 2,Puishak,914.0,77.76,48.44,19.79,6.25,21.76566556097302,12.612532448778415,30.918798673167622,72.4936109571979,77.4936109571979,67.4936109571979,165.4021241463262,2776.6060718186773,1,62,58,7.9293447104582695
Rangamati,Kharif 2,Betelnut,381.81062710581614,23.70625712773124,17.46842834564751,30.69502939048615,5.984197123781603,29.859033798710453,24.880491074395575,35.0625270384253,79.95389828965133,90.02434870123899,69.93777186194689,203.51526601574824,659.8696104776917,1,54,7,6.493556559391196
Jhallokati,Kharif 2,Garlic,0.0,79.43209110124548,47.69291171279558,20.42142845118668,6.264771739175758,25.13725113141726,20.097331950943683,29.885932541120475,66.90323943992261,70.33321870399095,64.73139628731055,177.287061042154,71.32273833525323,1,23,22,4.281138579516059
Gazipur,Kharif 2,Lentil,1763.1893526663816,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,154.97391901545922,727.0222104074701,1,18,43,6.590331556532772
Tangail,Rabi,Groundnut,2924.0,21.44,48.01,20.23,6.83,26.119693106907725,18.89575448552618,33.34363172828927,82.71564350761085,87.71564350761085,77.71564350761085,145.4913078309976,1643.514952215826,2,62,29,7.405200757844285
Narail,Kharif 1,Mango,1609.6666087560866,19.555713999112392,28.52299239709841,27.72700011814991,5.757508691134263,31.592732246104884,27.057588278205937,36.09277616160152,69.8122710548869,89.85019461135114,50.364249202573035,134.90448688025674,7633.955978460233,0,41,47,8.940492451881067
Moulvibazar,Kharif 2,Black Berry,206.68494061825254,25.011853678737094,132.24791076605942,200.86481390725996,6.048420770586752,25.171006150325315,19.828496582282053,30.070415171679784,70.2549573625556,74.85650461245442,65.27038071393181,330.97474265404276,498.2637072194294,1,37,8,6.213134427541318
Pabna,Kharif 1,Kakrol,76.34604853065868,99.41999999999999,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,140.30435994629866,139.0993077683387,0,48,36,4.942351512348162
Manikganj,Kharif 1,Kakrol,127.82807180766277,99.42094552487227,17.311078964480142,49.047310164537926,6.490657661001495,25.24549087288941,20.16015667635424,30.164213818803738,72.60753229455929,85.30845684882463,59.79321742221215,168.06554513280525,185.16428183217155,0,35,36,5.226629519546945
Chapai Nawabganj,Kharif 2,Jamrul,0.0,20.37762945085036,28.004410687739355,30.617645324513646,5.773764334948384,30.299730968573115,25.054474251777258,35.01487603525084,79.80419058878607,89.33645885795316,70.22123474532333,124.72151539757239,214.5919469349515,1,8,33,5.373387486458539
Lalmonirhat,Kharif 2,Pineapple,17.417769249734633,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,177.88057032807527,30.89035899964618,1,32,57,3.4623037383949824
Nilphamari,Kharif 1,Beans,400.0,20.75,67.54,20.05,5.75,16.0,10.0,22.0,67.5,75.0,60.0,179.6013888888889,1187.0,0,46,6,7.080026499922591
Sherpur,Kharif 2,Betelnut,1544.663430328143,22.65238172801728,17.5973874937111,29.669616619764255,5.989217346769866,29.956233186390296,24.91956066383257,35.172610089954865,80.06063559931212,89.55901612367408,69.54043519219384,179.90438401429068,2147.425450949944,1,58,7,7.672490504428247
Sunamganj,Rabi,Danta Shak,146.15148125902178,77.39932957677264,47.969743789513764,19.630078018326145,6.2301599432351,25.39563000934133,18.16176671323635,31.755786310866206,80.2175229585193,84.31430310594503,75.05678836458308,332.59737511890563,320.599336914105,2,60,20,5.773306475468435
Sirajganj,Kharif 1,Date Palm,423.3597518540655,21.98,16.93,30.59,5.98,20.5,6.0,35.0,72.5,85.0,60.0,139.42984206071355,954.120536501207,0,59,21,6.861837548747762
Madaripur,Rabi,Danta,333.0934812595085,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,180.2798983339659,1440.12183326882,2,33,19,7.273177140148549
Moulvibazar,Kharif 1,Safeda,0.0,22.128041569060926,26.671755406147867,29.50878645585164,5.777223948308867,24.046671139407604,10.300167692707989,37.712246708476066,70.06582471414389,80.1302906529909,59.90862132475778,333.52238802908835,0.0,0,37,63,0.0
Bandarban,Kharif 2,Puishak,133.62243617498825,76.93037733549065,47.9094343737723,21.067368434246724,6.2603016660539685,20.98914481721123,12.36359315609499,30.152409936959796,70.6030952012303,75.22480858492763,64.58830129291779,243.4560362189563,305.46256951053687,1,1,58,5.725095625604005
Lakshmipur,Kharif 1,Amra,35.38897980359046,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,185.7563131313132,436.66529447896124,0,31,1,6.081454450395106
Feni,Kharif 1,Safeda,2.977584655812378,18.33100126819925,27.080949837172344,30.05998836259708,5.775154965447076,23.928262186044147,10.00434886170038,38.009527013812246,69.86476090195534,80.15269086025363,59.96512487611367,247.68561855610264,33.5703592587739,0,16,63,3.5429966460916806
Sherpur,Kharif 2,Jamrul,125.08364060231868,19.617740146833423,27.586318913075473,28.652933979269342,5.79277539927183,30.184345368986435,24.619205613872282,35.139998544841845,80.0707546987475,89.88948561656629,70.75682264578533,179.73026014676282,0.0,1,58,33,0.0
Dinajpur,Rabi,Cheena,0.0,78.59078480259248,47.66789585410133,39.51998115051002,6.441066996438665,20.9065268663333,17.124239400187474,25.074006275785084,62.62681580473064,85.13725066357462,40.0167939711873,156.33896838481732,0.0,2,14,15,0.0
Jashore,Kharif 1,Jack Fruit,169.49636865609338,20.394132898541805,28.062983667755056,29.854109944348398,5.795618151325165,34.42657436673677,21.912511301025354,46.96659212816528,82.14031613575486,95.32416244045591,69.792000916163,135.26799470117177,11387.394532820566,0,22,31,9.340350092407983
Dhaka,Kharif 2,Mashkalai,1401.1878516890808,39.3858625450858,67.79591633514326,18.838509761996608,7.125905971544184,27.799858884796546,19.761205556795282,34.996455282593814,35.25607101902755,45.034116971300264,24.714541152766884,169.0973310987199,768.2589279270411,1,13,48,6.645427620149805
Naogaon,Rabi,Palmyra Palm,204.0,21.98,16.93,30.59,5.98,20.0,15.0,25.0,60.0,70.0,50.0,124.92,2429.0,2,40,54,7.795646536334594
Dhaka,Rabi,Banana,531.858861492806,100.69811512325568,81.22651638684711,49.69403652520314,5.973416931852303,24.99731706333112,15.025932575777542,34.797104941866934,80.0884290605297,85.246824877097,74.80144831780572,171.4088028681519,4012.6991734142002,2,13,4,8.29746858220656
Kishoreganj,Rabi,Pumpkin,677.1856985128964,100.01924885209169,16.98735718148346,51.25474818759336,6.482078268630185,20.0848207678276,14.926486710791686,24.85328997488455,59.85389000105392,70.23092441449609,50.02649829509195,180.56002097451943,5187.993490729013,2,28,59,8.554295024930456
Thakurgaon,Rabi,Lemon,980.0339497336097,19.58,16.55,10.01,7.02,17.5,10.0,25.0,77.5,95.0,60.0,177.02069547215723,576.9073910377767,2,63,42,6.359413632717249
Moulvibazar,Rabi,Danta Shak,186.47326701529698,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,283.46951434299785,372.3903243673499,2,37,20,5.922624318525911
CoxsBazar,Kharif 2,Patal,187.75537744539244,99.42000000000002,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,209.20382084550448,575.6189943057421,1,11,56,6.3571817265724855
Chattogram,Kharif 1,Green Coconut,5826.0,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,243.94444444444449,8686.0,0,9,26,9.06958293425992
Munshiganj,Kharif 1,Date Palm,353.5954322607284,21.99717380478688,17.3916348074295,32.30190081215992,5.984543475747877,20.483103413188363,6.075092187669616,35.2594158305533,72.57629796868099,85.28382401779632,59.470940216015194,168.55034046668814,346.6394513296854,0,38,21,5.851165883296484
Bagerhat,Kharif 2,Shalgom,383.6565463000965,77.76,48.44,19.79,6.25,14.5,5.0,24.0,82.5,95.0,70.0,181.64715653939425,913.2559678201338,1,0,65,6.8181105845664405
Madaripur,Rabi,Pumpkin,477.54903613837814,100.19276548766808,15.996159874408196,50.987562546529816,6.503575394045751,20.141679029935798,15.051242069626044,25.000651014763612,59.47475186766399,69.71745926769108,49.65378308226642,161.11794619364537,2694.2112899086633,2,33,59,7.899231880978147
Dhaka,Kharif 2,Black Berry,32.89285432180399,23.18,132.53,200.11,6.03,25.0,20.0,30.0,70.0,75.0,65.0,176.80816338731148,142.5948702148504,1,13,8,4.966995933238241
Satkhira,Kharif 2,Sugarcane,172.78740784199232,76.70563312516637,46.853256485736885,19.61945880826449,6.248547431083512,29.246000993207932,20.01567745347836,37.756308054216134,64.86234688081872,85.10219485181389,45.146244012241574,141.85793241052409,4398.82067560755,1,56,66,8.389319063532085
Rajbari,Kharif 1,Mukhi Kachu,453.0,77.76,48.44,19.79,6.25,11.5,8.0,15.0,77.5,90.0,65.0,155.864898989899,2499.0,0,52,51,7.824046010856292
Jashore,Kharif 2,Black Berry,265.0,23.18,132.53,200.11,6.03,25.940108203919664,20.75208656313573,31.128129844703597,71.92963310339357,76.92963310339357,66.92963310339357,145.56779599606506,873.7865131506626,1,22,8,6.773979871617768
Dhaka,Kharif 1,Guava,335.265948790493,49.62422911795557,58.51122266530709,49.14235933965719,6.743308720570875,28.84928673953518,23.103858844030594,35.0279856561154,67.95741027236937,84.84485015622155,49.72126655209176,168.7835309708785,4046.2916161559015,0,13,30,8.305803199644796
Panchagar,Kharif 2,Motor,27.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,154.21843434343435,11.0,1,49,49,2.4849066497880004
Shariatpur,Kharif 2,Carrot,96.28594079369365,78.70790189039973,48.69360611544167,20.79190689679368,6.265277884340408,17.784668157413506,14.667136862265535,21.27184488530549,66.30847293137498,85.47592908541031,46.68363027254619,155.56943103147356,183.67217063927353,1,57,12,5.21858220254083
CoxsBazar,Kharif 2,Cauliflower,357.06389273470336,77.76,48.44,19.79,6.25,19.0,8.0,30.000000000000004,77.5,85.0,70.0,322.18854666166624,1707.328111668887,1,11,13,7.443270458749762
Gopalganj,Rabi,Pumpkin,793.0,99.42,17.0,50.22,6.5,18.102650887532757,13.482120710026205,22.72318106503931,57.17758137435065,67.17758137435065,47.17758137435065,149.7635506451655,4297.613949600469,2,19,59,8.366047912417603
Shariatpur,Kharif 2,Jamrul,77.7172092660254,20.07,27.18,29.92,5.77,30.0,25.0,35.0,80.0,90.0,70.0,155.864898989899,365.21284874419007,1,57,33,5.903214718310278
Gopalganj,Rabi,Ginger,31.0,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,155.864898989899,43.0,2,19,23,3.784189633918261
Sunamganj,Rabi,Wheat,791.4014308444423,79.89,47.58,39.87,6.43,17.75,15.5,20.0,55.0,60.0,50.0,266.77008911369205,579.8106076012875,2,60,70,6.364424727120127
Jhallokati,Rabi,Lal Shak,431.07044340968685,76.29743579888206,48.140302251117014,19.17675617475719,6.242576306528019,19.906276921229097,14.724810715745965,24.925150442718788,75.86006258729958,79.79141737012729,70.07910336561375,173.5446845942018,744.8758472387802,2,23,40,6.614559161740753
Manikganj,Rabi,Karala,305.0,99.42,17.0,50.22,6.5,23.63614997103891,22.50891997683113,24.763379965246692,85.27892110306867,87.77892110306867,82.77892110306867,161.62275846553493,1724.1418642301362,2,35,37,7.453064566217338
Sirajganj,Kharif 1,Jhinga,235.45783213438204,96.54185737109522,16.39609799331101,49.43342339289457,6.50824637413209,22.89535823449141,18.15163892296585,27.931672363792675,79.76020968338992,89.9772096981792,69.4470935723496,143.17250796932498,703.4093076251831,0,59,34,6.557359590085552
Thakurgaon,Rabi,Ginger,295.0157256563215,77.47708253122057,48.96462275478018,20.904849232400668,6.243423257225287,19.97533066092622,15.195875695539213,24.94434693419536,67.15854206379598,75.10915781965251,59.792497004138625,155.58080499882158,315.70370229492124,2,63,23,5.75796664370336
Bogura,Kharif 1,Wood Apple,241.1842254361921,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,149.30955884090596,368.6115541857869,0,5,71,5.912452600604085
Manikganj,Kharif 2,Mashkalai,6390.911322192792,40.02,67.47,19.24,7.130000000000001,27.5,20.0,35.0,35.0,45.0,25.0,174.05600598499998,2500.76963691677,1,35,48,7.824753615211978
Narail,Rabi,Wheat,3801.8503720234835,81.57056777765607,47.249021057643155,40.62911724772302,6.4276709144175825,17.706485844005467,15.603108976214866,19.875006558319956,55.26081307122391,59.52091625130949,49.86378092769354,135.43334064179385,4448.111899589303,2,41,70,8.40045978211692
Barishal,Kharif 1,Malta,180.66255524284801,20.149604379324373,16.041454113208655,10.253897716650867,7.004151439929031,27.29575993612871,20.014531044414532,35.17824588520744,85.137202488547,89.98772172742024,79.75903633197447,177.44152782083296,14.141164302203705,0,3,46,2.717417147443727
Rajshahi,Rabi,Sesame,1561.4665198874982,117.77,46.24,19.56,6.91,31.0,27.0,35.0,45.0,50.0,40.0,148.43571216554824,620.831144177442,2,53,64,6.432668583500348
Narayanganj,Rabi,Boroi,200.0,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,169.94262295081967,411.0,2,42,10,6.021023349349527
Barishal,Kharif 1,Malta,119.79527319554572,20.102067857297566,16.269196922570334,10.70008845787734,7.041398042962061,27.484105369149265,20.23718141561695,34.888260341301,85.0675581667734,90.50862852443584,80.23457458162595,175.62135849950278,147.9672009333536,0,3,46,5.003726153749673
Rangpur,Rabi,Chili,3226.0,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,179.6013888888889,7238.0,2,55,16,8.88723835429314
Natore,Kharif 2,Cauliflower,706.0,77.76,48.44,19.79,6.25,20.139973856281177,8.911979085024942,31.36796862753741,79.49177138257632,86.99177138257632,71.99177138257632,135.4598329376505,5361.803577787235,1,44,13,8.58724217287629
Moulvibazar,Kharif 1,Kakrol,185.38884870805697,100.58458736407655,16.60898680023778,51.15974784354634,6.497807093330375,25.019892125102814,20.064369386914766,29.910759750230234,72.24847102147554,85.76155811856923,59.61890942027168,331.8840727533276,296.8833721092201,0,37,36,5.696702041139656
Chapai Nawabganj,Kharif 2,Cabbage,692.6614980292505,78.54185415436628,48.78219312379884,21.364398606046905,6.256842814426355,16.887896107997562,9.941345400136047,24.181312550584018,74.541933219392,89.86270112219253,60.25284176948564,123.4907827011346,3754.630069538324,1,8,11,8.23101134493939
Nilphamari,Rabi,Sweet Potato,273.1389122170275,77.07413745240167,47.63553413693867,18.648638758479564,6.231724481812906,20.61174113150905,16.943148431444257,24.111687757850138,79.75849660712456,90.08529875687202,70.16419754118091,181.23057085611944,1752.4398598643713,2,46,67,7.469334771794678
Sirajganj,Kharif 2,Lentil,3309.3959000700124,18.770000000000003,68.36,19.410000000000004,6.93,15.0,10.0,20.0,90.0,95.0,85.0,171.75566379059387,1479.2644811953685,1,59,43,7.299976054302975
Sherpur,Kharif 1,Aus,12733.383082810196,78.6681522628186,48.02003952996396,39.79037024203171,6.423340913684075,25.962945760286956,11.786461884692399,39.99345719386512,72.56703442415821,84.55424581456316,60.224140094013926,181.37325974728176,12274.903617850721,0,58,3,9.415393564442166
Feni,Rabi,Lal Shak,527.0,77.76,48.44,19.79,6.25,18.05120179395384,13.440961435163072,22.66144215274461,71.82582038372234,76.82582038372234,66.82582038372234,240.82754312775944,1035.5485270116826,2,16,40,6.943651748929135
Gazipur,Kharif 1,Lady’s Finger,477.75588671204713,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30.0,80.0,85.0,75.0,148.39712946059524,603.3829691208311,0,18,39,6.404208051842789
Thakurgaon,Rabi,Palmyra Palm,594.8680210531727,21.98,16.93,30.59,5.98,20.0,15.0,25.0,60.0,70.0,50.0,180.87249345310087,1810.0542242985553,2,63,54,7.50166439906883
Faridpur,Kharif 2,Arhar,5.0,20.73,67.73,20.29,5.79,29.122721124264253,26.898176899411403,31.3472653491171,36.92329275021308,51.92329275021308,21.92329275021308,168.1678759347855,1.9067514549951519,1,15,2,1.067036119123831
Natore,Kharif 2,Carrot,0.0,77.12482260198945,48.786198415509595,20.689960878362896,6.257253536112199,17.973617045072928,14.846890569319724,21.28317230304629,66.51029969745164,86.41597904947905,46.88191124120008,126.39877880295876,13.5485861393704,1,44,12,2.677493816344081
Chattogram,Kharif 1,Jambura,451.1121718444752,19.028324563718144,16.731282779167625,11.226555941813338,7.015274118812035,27.616588656503996,25.14824518358705,29.976776298031677,79.88411357595346,89.80099868202295,69.9602796022876,242.21827437233705,5748.840022364213,0,9,32,8.656927311206823
Rangpur,Rabi,Sesame,27.076094085198747,118.26455578523816,46.43392229795316,19.703269687880237,6.913996019053203,30.869010084418836,26.83005277538186,34.75408485856228,45.33454283731032,49.77407814358666,39.81574658845398,180.68169160972235,121.47792113742861,2,55,64,4.807930778127564
Rajbari,Kharif 2,Green Palmyra,107.61186865837922,21.98,16.93,30.589999999999996,5.98,30.0,25.0,35.0,75.0,90.0,60.0,146.8970725502994,1318.810964585064,1,52,27,7.1852437966774
Kishoreganj,Kharif 2,Black Berry,237.7890156718564,23.18,132.53,200.11,6.03,25.0,20.0,30.0,70.0,75.0,65.0,181.08838383838383,995.7033474407458,1,28,8,6.904453180491645
